country,indicator,date,year_week,value,source,url
Romania,Daily ICU occupancy,2020-12-03,2020-W49,1252.00,Country_Website,http://www.ms.ro/2020/12/03/buletin-informativ-03-12-2020/
Romania,Daily ICU occupancy,2020-12-04,2020-W49,1275.00,Country_Website,http://www.ms.ro/2020/12/04/buletin-informativ-04-12-2020/
Romania,Daily ICU occupancy,2020-12-05,2020-W49,1280.00,Country_Website,http://www.ms.ro/2020/12/05/buletin-informativ-05-12-2020/
Romania,Daily ICU occupancy,2020-12-06,2020-W49,1289.00,Country_Website,http://www.ms.ro/2020/12/06/buletin-informativ-06-12-2020/
Romania,Weekly new hospital admissions per 100k,,2020-W09,0.02,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W10,0.06,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W11,0.74,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W12,1.98,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W13,7.09,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W14,10.99,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W15,6.31,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W16,5.60,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W17,6.52,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W18,5.28,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W19,3.31,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W20,1.93,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W21,,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W22,,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W23,,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W24,,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W25,,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W26,,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W27,,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W28,,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W29,,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W30,38.67,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W31,38.36,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W32,39.73,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W33,22.78,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W34,39.74,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W35,39.38,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W36,41.31,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W37,40.14,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W38,45.00,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W39,48.81,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W40,54.74,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W41,94.36,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W42,118.79,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W43,136.04,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W44,173.18,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W45,242.45,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W46,264.42,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W47,264.52,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W48,240.36,TESSy COVID-19,
Romania,Weekly new hospital admissions per 100k,,2020-W49,189.03,TESSy COVID-19,
Slovakia,Daily hospital occupancy,2020-04-30,2020-W18,51.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-01,2020-W18,43.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-02,2020-W18,41.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-03,2020-W18,42.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-04,2020-W19,38.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-05,2020-W19,35.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-06,2020-W19,34.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-07,2020-W19,29.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-08,2020-W19,22.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-09,2020-W19,22.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-10,2020-W19,20.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-11,2020-W20,20.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-12,2020-W20,18.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-13,2020-W20,20.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-14,2020-W20,21.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-15,2020-W20,21.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-16,2020-W20,19.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-17,2020-W20,18.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-18,2020-W21,18.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-19,2020-W21,15.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-20,2020-W21,14.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-21,2020-W21,12.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-22,2020-W21,9.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-23,2020-W21,9.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-24,2020-W21,9.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-25,2020-W22,10.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-26,2020-W22,7.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-27,2020-W22,6.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-28,2020-W22,8.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-29,2020-W22,5.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-30,2020-W22,5.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-05-31,2020-W22,4.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-01,2020-W23,4.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-02,2020-W23,3.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-03,2020-W23,3.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-04,2020-W23,2.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-05,2020-W23,3.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-06,2020-W23,3.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-07,2020-W23,3.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-08,2020-W24,3.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-09,2020-W24,3.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-10,2020-W24,3.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-11,2020-W24,2.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-12,2020-W24,2.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-13,2020-W24,2.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-14,2020-W24,2.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-15,2020-W25,1.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-17,2020-W25,2.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-18,2020-W25,1.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-19,2020-W25,2.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-20,2020-W25,2.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-21,2020-W25,2.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-22,2020-W26,3.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-23,2020-W26,3.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-24,2020-W26,4.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-25,2020-W26,5.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-26,2020-W26,5.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-27,2020-W26,5.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-28,2020-W26,5.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-29,2020-W27,9.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-06-30,2020-W27,9.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-01,2020-W27,5.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-02,2020-W27,4.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-03,2020-W27,4.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-04,2020-W27,5.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-05,2020-W27,5.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-06,2020-W28,6.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-07,2020-W28,6.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-08,2020-W28,6.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-09,2020-W28,6.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-10,2020-W28,6.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-11,2020-W28,6.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-12,2020-W28,6.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-13,2020-W29,6.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-14,2020-W29,7.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-15,2020-W29,6.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-16,2020-W29,7.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-17,2020-W29,7.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-18,2020-W29,7.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-19,2020-W29,7.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-20,2020-W30,9.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-21,2020-W30,10.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-22,2020-W30,10.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-23,2020-W30,12.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-24,2020-W30,12.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-25,2020-W30,12.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-26,2020-W30,12.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-27,2020-W31,14.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-28,2020-W31,15.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-29,2020-W31,15.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-30,2020-W31,12.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-07-31,2020-W31,12.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-01,2020-W31,12.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-02,2020-W31,12.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-03,2020-W32,10.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-04,2020-W32,10.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-05,2020-W32,12.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-06,2020-W32,14.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-07,2020-W32,24.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-08,2020-W32,26.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-09,2020-W32,27.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-10,2020-W33,29.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-11,2020-W33,38.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-12,2020-W33,39.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-13,2020-W33,33.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-14,2020-W33,32.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-15,2020-W33,33.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-16,2020-W33,35.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-17,2020-W34,37.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-18,2020-W34,38.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-19,2020-W34,40.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-20,2020-W34,41.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-21,2020-W34,39.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-22,2020-W34,38.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-23,2020-W34,37.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-24,2020-W35,38.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-25,2020-W35,39.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-26,2020-W35,47.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
Slovakia,Daily hospital occupancy,2020-08-27,2020-W35,44.00,Country_Website,https://korona.gov.sk/koronavirus-na-slovensku-v-cislach/
